ID	TARGET	TEXT	STANCE	WORDS
1086	春节放鞭炮	【7天长假禾城空气质量还不错】 春节7天长假已经结束了，很多人感觉这个春节放鞭炮的越来越少了。那么，问题来了，空气是不是有所好转呢？昨天记者从市环境监测站了解到，春节7天假期里，市区空气质量整体还不错，好于去年同期，受雨水影响呈现“小清新”。http://t.cn/Rw0b8Ro	NONE	7 天 长假 禾城 空气质量 还 不错 春节 7 天 长假 已经 结束 很多 人 感觉 这个 春节 放鞭炮 越来越少 那么 问题 来 空气 是不是 有所 好转 呢 昨天 记者 从 市 环境 监测站 了解 到 春节 7 天 假期 里 市区 空气质量 整体 还 不错 好 于 去年同期 受 雨水 影响 呈现 小 清新 http t . cn Rw0b8Ro
1091	春节放鞭炮	#春晚# 春节放鞭炮，一定要保持距离，注意安全哦！	FAVOR	春晚 春节 放鞭炮 一定 要 保持 距离 注意安全 哦
1093	春节放鞭炮	【 从春节习俗看古代中国人思维方式：顺应规律 】中国人过春节有很多传统习俗，如放鞭炮、生旺火、挂灯笼、吃饺子等。这些习俗的形成有深厚的历史积淀，从中可以体会中华传统文化和一些基本理念，发现古代中国人的思维方式 http://t.cn/zYyWGm9	NONE	从 春节 习俗 看 古代 中国 人 思维 方式 顺应 规律 中国 人 过 春节 有 很多 传统习俗 如 放鞭炮 生 旺火 挂 灯笼 吃饺子 等 这些 习俗 形成 有 深厚 历史 积淀 从中 可以 体会 中华 传统 文化 一些 基本 理念 发现 古代 中国 人 思维 方式 http t . cn zYyWGm9
1103	春节放鞭炮	#小年# 在我的老家，今天这个日子是要放鞭炮，祭灶王和吃火烧的。那个传统而隆重的仪式也意味着春节气氛的开始，要是再下点雪配合一下就更有年味～虽然很多年没在家过过小年了，但那个热闹劲还是记忆犹新。今天北京下雪了，窗外时不时响两声炮响，就是没有糖火烧，没有灶王爷的年画，少了点年味。。。	FAVOR	小 年 在 我 老家 今天 这个 日子 是 要 放鞭炮 祭灶 王 吃 火烧 那个 传统 而 隆重 仪式 也 意味着 春节 气氛 开始 要是 再下 点雪 配合 一下 就 更 有 年 味 虽然 很多年 没 在家 过 过小年 但 那个 热闹 劲 还是 记忆犹新 今天 北京 下雪 窗外 时不时 响 两声 炮响 就是 没有 糖 火烧 没有 灶王爷 年画 少 点 年 味
1105	春节放鞭炮	感叹：传承了几千年的春节放鞭炮盛事，居然被微信红包干掉了。	NONE	感叹 传承 几千年 春节 放鞭炮 盛事 居然 被 微信 红包 干掉
1108	春节放鞭炮	【一样的年味 不同的精彩】放鞭炮、吃年夜饭、走亲访友……除了这些传统的过节方式外，随着时代变迁，旅游、健身等休闲方式也使现代人的春节假期更加丰富多彩。多位市民谈起自己不同方式过春节的感想……http://t.cn/zYXvCrb	NONE	一样 年味 不同 精彩 放鞭炮 吃 年夜饭 走亲访友 除了 这些 传统 过节 方式 外 随着 时代 变迁 旅游 健身 等 休闲 方式 也 使 现代人 春节假期 更加 丰富多彩 多位 市民 谈起 自己 不同 方式 过 春节 感想 http t . cn zYXvCrb
1112	春节放鞭炮	#春节少放不放烟花爆竹#【哈尔滨市企业积极参与“春节不放鞭”活动】哈尔滨铁路局、哈啤公司承诺今年过年不放鞭炮烟花。	AGAINST	春节 少 放 不 放 烟花爆竹 哈尔滨市 企业 积极参与 春节 不 放鞭 活动 哈尔滨铁路局 哈 啤 公司 承诺 今年过年 不 放鞭炮 烟花
1113	春节放鞭炮	今年春节不放鞭炮了，为环保做一份贡献，只听响儿也高兴啊，高高兴兴过年啦	AGAINST	今年春节 不 放鞭炮 为 环保 做 一份 贡献 只 听 响 儿 也 高兴 啊 高高兴兴 过年 啦
1114	春节放鞭炮	#南开警事# 羊年近在咫尺，家家开始贴福字、放鞭炮，年味儿越来越浓。为了让歪果友人也能感受春节的气氛，南开分局涉外警务安保服务队来到天津师范大学，向留校的外籍学生介绍了中国的传统文化和民俗，发放了中英双语宣传防范提示单，还互赠了礼物。同学们纷纷表示：Nankai police very good！	FAVOR	南开 警事 羊 年 近在咫尺 家家 开始 贴 福字 放鞭炮 年 味儿 越来越 浓 为了 让 歪 果 友人 也 能 感受 春节 气氛 南开 分局 涉外 警务 安保 服务队 来到 天津师范大学 向 留校 外籍 学生 介绍 中国 传统 文化 民俗 发放 中 英双语 宣传 防范 提示 单 还 互赠 礼物 同学 们 纷纷表示 Nankai police very good
1122	春节放鞭炮	【财神节愿望虽好 放鞭炮污染环境浪费资源】主页君今个一早到现在，耳边的鞭炮声断断续续，到了晚上更为热闹，人们的发财愿望是好的，过这个财神节也是你的自由，可能不能不放鞭炮呢？首先这不是春节，有历史传统习俗，非放不可。再者，有问过他老人家喜欢鞭炮吗？他来了你们放炮也得把他吓跑了	AGAINST	财神 节 愿望 虽 好 放鞭炮 污染环境 浪费资源 主页 君 今 个 一早 到 现在 耳边 鞭炮声 断断续续 到 晚上 更为 热闹 人们 发财 愿望 是 好 过 这个 财神 节 也 是 你 自由 可能 不能不 放鞭炮 呢 首先 这 不是 春节 有 历史 传统习俗 非 放 不可 再者 有 问 过 他 老人家 喜欢 鞭炮 吗 他 来 你们 放炮 也 得 把 他 吓跑
1126	春节放鞭炮	大连市文明办、环保局联合发出倡议书”不放、少放烟花爆竹，绿色过春节”，我举双手赞同。家里近几年一直都没有放鞭炮。其实，年味儿不只是鞭炮味儿，美好的中国年有丰富的年俗，少了鞭炮，还有写春联、挂年画、贴窗花、蒸年糕、包饺子、守岁、拜年……大家只要齐心去做，过绿色环保年，一样热闹有趣。	AGAINST	大连市 文明办 环保局 联合 发出 倡议书 不 放 少 放 烟花爆竹 绿色 过 春节 我 举 双手 赞同 家里 近几年 一直 都 没有 放鞭炮 其实 年 味儿 不 只是 鞭炮 味儿 美好 中国 年 有 丰富 年俗 少 鞭炮 还有 写 春联 挂 年画 贴 窗花 蒸 年糕 包 饺子 守岁 拜年 大家 只要 齐心 去 做 过 绿色 环保 年 一样 热闹 有趣
1131	春节放鞭炮	分享@_万子汉_ 的美拍“#搞笑##逗比#每次过春节放鞭炮，那个鞭炮的引线太短了，每次点着之后都要跑得跟狗一样快😩😩😩😩#我要上热门#@美拍小助手 @屎蒂夫 @柴禾儿妞”，快来看看>> |美拍（通过 #美拍# 拍摄）	FAVOR	分享 万子汉 美 拍 搞笑 逗比 每次 过 春节 放鞭炮 那个 鞭炮 引线 太短 每次 点着 之后 都 要 跑 得 跟 狗 一样 快 我 要 上 热门 美 拍 小 助手 屎 蒂夫 柴禾 儿 妞 快 来 看看 美 拍 通过 美 拍 拍摄
1132	春节放鞭炮	只怪二老的子女无能。让花甲之年的父母做环卫工这种行为已经构成了不孝顺。玉龙认为，二老既然选择了这份职业，放不放鞭炮是别人的事，环卫工你只管扫净。大春节放个鞭炮二老也该体谅体谅。干工作就得任劳任怨，履职尽责要认真，不埋怨。况且我们都是中国人。不说两家话！	NONE	只 怪 二老 子女 无能 让 花甲之年 父母 做 环卫工 这种 行为 已经 构成 不 孝顺 玉龙 认为 二老 既然 选择 这份 职业 放 不 放鞭炮 是 别人 事 环卫工 你 只管 扫 净 大 春节 放 个 鞭炮 二老 也 该 体谅 体谅 干 工作 就 得 任劳任怨 履职 尽责 要 认真 不 埋怨 况且 我们 都 是 中国 人 不 说 两家 话
1134	春节放鞭炮	#春节传统里的光阴故事#放鞭炮是中国春节的传统民俗，能够带来节日的气氛，但是也带来了污染和危险。今年放鞭炮的现象明显比去年少多了，可能是大家的环保意识都提高的原因吧。时代的变迁必然带来风俗的变化，但也给春节这个传统节日不断注入新的内涵。@青岛文明网 @中国文明网	AGAINST	春节 传统 里 光阴 故事 放鞭炮 是 中国 春节 传统 民俗 能够 带来 节日 气氛 但是 也 带来 污染 危险 今年 放鞭炮 现象 明显 比 去年 少多 可能 是 大家 环保 意识 都 提高 原因 时代 变迁 必然 带来 风俗 变化 但 也 给 春节 这个 传统节日 不断 注入 新 内涵 青岛 文明 网 中国 文明 网
1135	春节放鞭炮	#春节请少放鞭炮#春节你还会放鞭炮嘛？看到这张图你心酸吗？号召春节不放鞭炮～既环保，又可以让辛苦的环卫工人过个安心的好年爱心传递～	AGAINST	春节 请少 放鞭炮 春节 你 还 会 放鞭炮 嘛 看到 这 张 图 你 心酸 吗 号召 春节 不 放鞭炮 既 环保 又 可以 让 辛苦 环卫工人 过个 安心 好 年 爱心 传递
1142	春节放鞭炮	#春节不放鞭炮#请不要再夺走中华传统传统	FAVOR	春节 不 放鞭炮 请 不要 再 夺走 中华 传统 传统
1145	春节放鞭炮	【这个春节，咱不放鞭炮如何？】2014年春节慢慢临近，烟花爆竹也将暂时解禁。可是，这个春节你真的还想放鞭炮和烟花吗？金华城区PM2.5指数居高不下，隔三差五“破表”，连呼吸都让人担惊受怕，满城尽是“口罩族”……哎！这个春节，咱不放鞭炮如何？年味或许变淡，空气肯定变好，聪明的你会怎么选择？	AGAINST	这个 春节 咱 不 放鞭炮 如何 2014 年 春节 慢慢 临近 烟花爆竹 也 将 暂时 解禁 可是 这个 春节 你 真的 还 想 放鞭炮 烟花 吗 金华 城区 PM2 . 5 指数 居高不下 隔三差五 破表 连 呼吸 都 让 人 担惊受怕 满城 尽 是 口罩 族 哎 这个 春节 咱 不 放鞭炮 如何 年 味 或许 变淡 空气 肯定 变 好 聪明 你 会 怎么 选择
1150	春节放鞭炮	#新春喜洋洋#年味很淡，很多文化传统消失了，如贴春联、放鞭炮等。春节变成吃喝节麻将节，天天吃喝，麻将打得昏天黑地。从民俗心理来说，为减少雾霾，禁鞭后鞭炮不能响，年味更不足，能否科技创新发明价廉物美声光电俱全的鞭炮，既能出声响烟雾，又不恶化环境。春节年俗非遗传承也要推陈出新 @武汉晚报	AGAINST	新春 喜洋洋 年 味 很淡 很多 文化 传统 消失 如 贴 春联 放鞭炮 等 春节 变成 吃喝 节 麻将 节 天天 吃喝 麻将 打 得 昏天黑地 从 民俗 心理 来说 为 减少 雾 霾 禁鞭 后 鞭炮 不能 响 年 味 更 不足 能否 科技 创新 发明 价廉物美 声光电 俱全 鞭炮 既 能出 声响 烟雾 又 不 恶化 环境 春节 年 俗非 遗传 承 也 要 推陈出新 武汉 晚报
1153	春节放鞭炮	中国智慧01282：春节还有保持传统的意义，现代社会已经把中国农业社会多少年形成的厚重传统冲击的七零八落，危在旦夕。而春节是迎新辞旧的节点，强大的传统力量聚集家人发小好友同学团圆，保持着春节的程序和礼仪，贴对联放鞭炮热热闹闹。当然也有拉动内需的意义，春节是高消费集中时段，群起而消费。	FAVOR	中国 智慧 01282 春节 还有 保持 传统 意义 现代 社会 已经 把 中国 农业 社会 多少 年 形成 厚重 传统 冲击 七零八落 危在旦夕 而 春节 是 迎新 辞 旧 节点 强大 传统 力量 聚集 家人 发小 好友 同学 团圆 保持 着 春节 程序 礼仪 贴 对联 放鞭炮 热热闹闹 当然 也 有 拉动 内需 意义 春节 是 高 消费 集中 时段 群起 而 消费
1154	春节放鞭炮	【春节放不放鞭炮】最近一组呼吁大家少放鞭炮让环卫工人早点回家的照片火了，可是卖鞭炮的大爷急了，卖扫帚的大爷有话说了，大家买几把扫帚回去放完鞭炮自己扫。小编认为，此法可行。不过，考虑到空气质量的问题，咱们还是少放点鞭炮吧。这件事情你们怎么看？	AGAINST	春节 放 不 放鞭炮 最近 一组 呼吁 大家 少 放鞭炮 让 环卫工人 早点 回家 照片 火 可是 卖 鞭炮 大爷 急 卖 扫帚 大爷 有 话 说 大家 买 几把 扫帚 回去 放 完 鞭炮 自己 扫 小 编 认为 此法 可行 不过 考虑 到 空气质量 问题 咱们 还是 少放点 鞭炮 这件 事情 你们 怎么 看
1156	春节放鞭炮	分享自ccswsxhle 《86@365穿新衣》 - “穿新衣，戴新帽。吃饺子，放鞭炮。”这是我们小时候，对春节的念想。记得那时候，每到除夕这一天，在母亲忙着年夜饭的... (来自 @头条博客) - |86@365穿新...	FAVOR	分享 自 ccswsxhle 86 365 穿 新衣 穿 新衣 戴 新 帽 吃饺子 放鞭炮 这 是 我们 小时候 对 春节 念想 记得 那 时候 每 到 除夕 这 一天 在 母亲 忙 着 年夜饭 来自 头条 博客 86 365 穿 新
1160	春节放鞭炮	#春节放鞭炮# 【古建筑内禁止燃放烟花爆竹】为加强春节期间文物古建筑消防安全保卫,重庆市公安消防总队对古建筑内燃放烟花爆竹、非宗教活动场所焚香烧纸的,依法予以清除。对宗教场所点灯、焚香、烧纸的,必须在安全地点并安排专人看管。 详情:|春节放鞭炮	AGAINST	春节 放鞭炮 古建筑 内 禁止 燃放烟花 爆竹 为 加强 春节 期间 文物 古建筑 消防安全 保卫 重庆市 公安消防 总队 对 古建筑 内 燃放烟花 爆竹 非 宗教 活动场所 焚香 烧纸 依法 予以 清除 对 宗教 场所 点灯 焚香 烧纸 必须 在 安全 地点 并 安排 专人 看管 详情 春节 放鞭炮
1163	春节放鞭炮	凭什么春节放鞭炮就是污染，那凭什么污染那么大那些有识之士在重污染天气不选择用公共交通？真他妈的一群放屁人，过年才放几天？ 我在这里:|马鞍山路	FAVOR	凭 什么 春节 放鞭炮 就是 污染 那 凭 什么 污染 那么 大 那些 有识之士 在 重 污染 天气 不 选择 用 公共交通 真 他妈的 一群 放屁 人 过年 才 放 几天 我 在 这里 马鞍山 路
1164	春节放鞭炮	不放鞭炮的春节是不完整哒！（欢迎关注公众号：清脆小萝卜）一个不专注于任何一个方面的健康脑洞号！	FAVOR	不 放鞭炮 春节 是 不 完整 哒 欢迎 关注 公众 号 清脆 小萝卜 一个 不 专注 于 任何 一个 方面 健康 脑洞 号
1168	春节放鞭炮	#文化市南#【过年，到社区品味年的味道】春节，是中华民族最隆重的传统佳节，依稀记得小时候一年当中最期待的就是过年了，家里做馒头、贴楹联、包饺子，和小伙伴组团穿新衣、放鞭炮、走街串巷，除夕夜全家欢聚一堂吃年夜饭，还有压岁钱…… |过年，到社...	FAVOR	文化 市南 过年 到 社区 品味 年 味道 春节 是 中华民族 最 隆重 传统 佳节 依稀记得 小时候 一年 当中 最 期待 就是 过年 家里 做 馒头 贴 楹联 包 饺子 小伙伴 组团 穿 新衣 放鞭炮 走街串巷 除夕夜 全家 欢聚一堂 吃 年夜饭 还有 压岁钱 过年 到 社
